Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.1331958824,0.3868586766,0.2979702317,,0.6643356643,0.1511627907,,0.0792441742,0.5127376216,,0.3895348313,,0.6857284516,0.7159512,0.1428571429,0.5970341404,0.8364391183,0.7293897547,0.06418866508,0.3340179971,0.4514546464,0.8440801276,0.3225391347,0.08556597838,0.5,0.5,0.1931877499,0.1493638503,0.4653088115,0.3327143989,0.3162748788,0.4433148491,0.6164909731,0.2429012136,0.499807713,0.555951291,0.9788359074
0.5977897923,,0.9180926136,0.5971424353,0.4662004662,,,0.6464207128,0.06369161368,0.6955760564,0.6424831222,,0.04884055485,0.4767797882,0.6428571429,0.7671882638,0.4012482231,0.2570924055,0.5102139372,0.7811327914,0.1308926705,0.07721016538,0.9518334891,,0.5,0.5,0.3551590886,,0.6858370576,0.09330463143,,0.4188564616,0.5634607442,0.07903838604,,0.9957602775,
0.579511485,0.1647332049,0.308269592,0.748741275,0.8088578089,,0.9516773162,,,0.5314570659,0.2497649677,,0.3018238365,,,0.3796958757,0.1538820476,0.08144886165,0.1896067809,,0.06478874648,0.3122439337,0.4195636404,0.9536149402,1.0,,,0.1417637031,,0.1010552613,0.6446430253,0.3132628667,0.6391792568,0.1141189422,0.5355109646,,
,,0.1801329529,0.5998963889,,0.9860465116,,,0.43973144,0.6756572792,0.4032227705,0.4166666667,0.8721236107,0.8957705335,0.2857142857,0.9363647607,0.2889227115,0.683367071,,0.5768039947,,0.6884819265,0.08577840778,,0.5,1.0,0.1487495663,0.215845904,0.7587528812,0.1735353648,0.5904222489,0.4106424491,,0.1453103172,,0.4018472313,0.9974499055
,0.5199863182,0.6292088663,0.03900433215,0.1375291375,0.0488372093,0.1791002054,0.8963961708,0.02216967337,0.8766786921,,,,0.2582050896,0.7142857143,0.0468978027,0.6471140733,0.09500171745,,0.4650320813,0.4996115346,0.8734075723,0.248046763,0.419020191,,,,,0.4528063151,0.278344509,0.5746896339,0.4619094428,0.4032020227,,0.6449217835,0.7926962306,
0.3417903805,0.6623946632,,,0.8554778555,0.1046511628,0.9537013379,0.7860935533,0.8538964941,0.873724766,0.2031039278,0.5,,0.1970287769,0.3571428571,0.7921825217,0.2504224602,0.79161317,0.001443763293,0.3557573682,0.6921654423,0.3589664904,0.6190764479,0.02976605846,0.5,0.5,0.4117355965,,,,0.6111801477,,0.5944135405,0.2626390032,0.5915416275,0.8733766016,0.6341622506
0.643954341,0.2947817448,0.0506846655,0.5906762503,0.3939393939,0.2325581395,0.6325218209,,0.8242801742,0.4592640107,0.4198707648,0.75,0.6287133733,0.5212137918,0.2142857143,,,0.4549194132,0.9068109596,0.7474605078,0.8721677426,0.2839087924,,0.01185437282,,0.5,0.4226724911,0.2510527305,,0.1036201819,0.7314746604,,0.6225112899,0.06713339855,0.8535221369,0.9553813864,0.3917260418
0.003829860732,,0.8883893848,,0.8648018648,0.9348837209,,0.09991552221,0.4009169341,0.2858677311,0.223233103,0.8333333333,0.8107752463,,0.6428571429,0.1228534915,,0.5087779586,,0.8114491245,,0.5865751415,0.6224901955,0.6228922382,,1.0,0.6101521379,,0.5119929772,,0.326509891,,0.6602090532,0.1600395955,0.4328597465,0.732169303,0.8539968699
0.2582726166,0.8118404197,0.324298035,0.6933133285,0.1771561772,0.09534883721,0.5169057584,0.07789252956,,0.2527743617,0.1616090925,0.5,0.0,0.7307733467,0.7142857143,0.9817914122,0.2956358131,0.5984941457,0.5527774303,0.5386416516,,0.5195238693,0.5285868019,0.2483870045,,1.0,0.5148546612,0.4989975077,0.5985554693,0.8003513444,0.4839954456,,0.6343605784,0.8378258772,0.4618326601,0.8346946459,
0.7066782625,0.6650255771,0.5348666055,0.04945303838,,0.9209302326,0.3790855764,0.9713082705,0.2605675276,,0.9882704128,,0.3550277263,0.2861786883,,0.8942608614,0.7998125514,0.9430439901,0.4779744777,,,0.5909921553,,0.5113947835,1.0,0.0,0.276265065,0.2457483527,0.5379500912,0.2751110913,0.6682059873,0.2887823628,0.4251614004,0.2857980436,0.5466038619,0.656728294,0.9228528389
,0.814154125,0.07412110664,,,0.4162790698,0.3810043891,0.5109590733,0.9902838039,0.6005997737,0.6393018015,0.1666666667,0.3256375039,,0.0,0.6722089058,0.4659726798,,0.923196547,,0.2331994819,0.611347645,0.9866157094,0.7578358977,,0.5,,0.1926779454,0.4734536168,0.4086873969,,0.4689823708,0.3971353346,0.4283870929,0.7075451847,,0.7271989383
