Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.4886716087,0.5318999399,0.01254180034,0.5229547189,0.7855477855,0.2488372093,0.6747002962,0.4352629663,0.9769509513,0.3352052427,0.5978219842,0.0,0.1741803253,0.5051356107,0.0,0.932839416,0.6400326833,0.76081744,0.4111900413,0.6891782717,0.4695812935,0.5281817891,0.4056477786,0.6619604759,1.0,0.5,0.3980632115,0.2068654702,0.8439616099,0.4476318197,0.7044126517,0.3623772971,0.7355684936,0.4672091572,1.0,0.7670332067,0.8126699555
0.5191051448,0.4183501669,0.9799308307,0.196873647,0.2447552448,0.3511627907,0.7549230321,0.3782138791,0.3910235608,0.5907868556,0.9979159971,0.8333333333,0.5277057372,0.7122003341,0.7142857143,0.7094494078,0.04146698522,0.09760290533,0.1621506318,0.7838663522,0.4227822756,0.4909194691,0.4166858245,0.9971143396,1.0,0.5,0.09665759184,0.1743667048,0.4751974101,0.1466138333,0.6622494386,0.2342489189,0.3603740445,0.1731648286,0.9814649024,0.7470231461,0.837208755
0.6470036985,0.8018361496,0.4102192553,0.204804653,0.351981352,0.7813953488,0.4774289847,0.08070200042,0.9759363645,0.5979163177,0.9122896599,0.1666666667,0.2140463077,0.4969413735,0.5,0.451683461,0.5377642754,0.9750519404,0.2375090704,0.6128830977,0.9291524356,0.02736305467,0.2947257601,0.5845319739,0.0,0.0,0.5865895484,0.2326590323,0.3856047483,0.2161354921,0.6263297678,0.3369004711,0.2890378748,0.2036268364,0.4924911002,0.9996583321,0.03497962541
0.6200067261,0.001750311544,0.3659723158,0.2631927743,0.04428904429,0.5,0.626193246,0.6668690127,0.6003719818,0.592557577,0.2144475515,0.1666666667,0.7678705799,0.8397769243,0.07142857143,0.3846924894,0.6452756355,0.2590432964,0.02390967096,0.8983096402,0.5348108995,0.9967641973,0.8801241217,0.5095735858,0.5,0.5,0.1400829425,0.1082637373,0.842375523,0.09782398918,0.62550081,0.2481426209,0.794725203,0.05096893583,0.3175931678,0.1871360739,0.8900052398
0.8729920205,0.7661131493,0.7326101471,0.9826664097,0.8251748252,0.5790697674,0.4908389637,0.1039791377,0.1427712943,0.3246185023,0.6978280915,0.5833333333,0.8271092687,0.6580098479,0.1428571429,0.2643425462,0.4659726798,0.9254392839,0.9120780683,0.5305036824,0.171015087,0.7868617821,0.6276774915,0.5108456787,0.5,0.5,0.4577540672,0.2460723598,0.7890679164,0.1877337221,0.7639993749,0.420949528,0.6288792447,0.1801930903,0.4205895582,0.6037719057,0.9569355802
0.00287185172,0.8118404197,0.5252715256,0.07800115624,0.9813519814,0.8069767442,0.420006219,0.5422626024,0.6631511684,0.1469903047,0.7625539273,0.5,0.5766222904,0.9933687696,0.5,0.3242756436,0.4558041964,0.08493545386,0.2047486551,0.7315255398,0.2657758797,0.9042670119,0.2229557186,0.8727249328,0.5,1.0,0.3153731735,0.4902430885,0.3229519475,0.4949288669,0.1488028077,0.4169507594,0.5883564833,0.5925455085,0.1575644964,0.4944599022,0.9955243207
0.8714692996,0.1121541424,0.7433277701,0.6652592405,0.1631701632,0.488372093,0.7922304953,0.07084915205,0.861326114,0.4325160668,0.1898580195,0.9166666667,0.6478707301,0.0217629253,0.2857142857,0.8853691718,0.7368290353,0.54172272,0.2736119104,0.1375512839,0.6270346497,0.4725121426,0.2144500199,0.9263227135,0.5,0.5,0.2038065132,0.2652169735,0.7085005493,0.2003102823,0.8417809287,0.5851918485,0.4797586217,0.2089395559,0.315340469,0.8348659785,0.7099796982
0.2321127057,0.6452723724,0.9125424798,0.8525043109,0.7948717949,0.7023255814,0.04582405239,0.4215595335,0.180281961,0.377110954,0.427732707,0.0,0.1585887585,0.6591852909,0.6428571429,0.2601502953,0.6584711327,0.0173112388,0.9189465783,0.4735052239,0.4318377981,0.08050276165,0.5367517926,0.4026428531,1.0,0.5,0.6422704843,0.1690974736,0.6749093611,0.2784088998,0.6589263693,0.8741150269,0.5837588207,0.1874203857,0.7660938879,0.9985603943,0.07176639909
0.9773245097,0.1093611385,0.6213249585,0.0,0.5710955711,0.2627906977,0.8990160115,0.6250027547,0.0451436046,0.5310942601,0.7270134932,0.6666666667,0.2774642826,0.2683268477,0.0,0.4847931967,0.1437746452,0.1428835835,0.8992143125,0.5063227098,0.2534532162,0.2054954238,0.3754055492,0.6324949951,0.5,1.0,0.3883945153,0.237360319,0.5908958927,0.3042795315,0.606343448,0.4775760214,0.5314535377,0.3336085636,0.1258960737,0.9811365789,0.2577448761
0.6161076903,0.8124591507,0.9503241571,0.4231217981,0.7296037296,0.2651162791,0.7089216273,0.6692404011,0.9681481838,0.1797159655,0.4937344751,0.25,0.6530328621,0.6866382474,0.2857142857,0.3776630015,0.627628235,0.9473392849,0.9608244714,0.9407333237,0.6543583384,0.3195428641,0.4696063122,0.2140107533,1.0,1.0,0.4694200156,0.07266449588,0.5565918277,0.2711747032,0.6837566394,0.1196181831,0.433770177,0.2917214293,0.7808703404,0.8928353137,0.5891094586
0.7737127896,0.876476022,0.3102012674,0.9609531222,0.8811188811,0.3325581395,0.6461799596,0.8325890606,0.2213301604,0.2294636765,0.6685374134,0.25,0.8881283484,0.6538567466,0.7857142857,0.9969151762,0.2199352341,0.6246717668,0.2253290379,0.9322907472,0.4105298215,0.5561290064,0.7102808474,0.7578358977,0.5,1.0,0.2322364615,0.202942712,0.6445520212,0.2585402666,0.6744562632,0.4568266904,0.5382057675,0.3475501067,0.3814657746,0.4439258782,0.999992275
0.9288497757,0.3278471212,0.2511584295,0.8183101376,0.1888111888,0.7,0.7833561954,0.655554999,0.643241029,0.5004363476,0.4608419712,0.08333333333,0.1390720683,0.7435857845,0.7142857143,0.1111337523,0.1603866727,0.3857726695,0.3447012386,0.552141342,0.6959069474,0.02536048417,0.005654686102,0.08448206829,1.0,0.0,0.307468469,0.197404407,0.5830960844,0.3231673632,0.7346159614,0.5749209169,0.4238184357,0.2442632666,0.4400162108,0.9998844245,0.0203465136
0.2392551371,0.8866110099,0.6384813804,0.8579501515,0.7785547786,0.0976744186,0.1864431292,0.1881791196,0.003618659584,0.5798765316,0.4496330092,0.25,0.7008805548,0.6279764279,0.9285714286,0.7211538348,0.8776677875,0.6386403124,0.6628862755,0.638389481,0.4099170388,0.5954177598,0.09103704583,0.1396413659,0.0,0.0,0.8134250557,0.2208585661,0.3017356582,0.3110350805,0.4353886502,0.5179027702,0.3436880833,0.2970908044,0.3536552994,0.629977946,0.9414190301
