Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.5147018708,0.9157523682,0.1679405392,0.01785915394,0.7435897436,0.1302325581,0.8730945054,0.1058603545,0.4765771667,0.2658206644,0.5960198198,0.9166666667,0.6743462197,0.8398186717,0.2857142857,0.5265425591,0.7302643305,0.7738950788,0.2784682847,0.8499835312,0.7639641352,0.1316690108,0.3475792396,0.6591159984,0.0,0.0,0.5360569803,0.2513121007,0.4937938261,0.03372161663,0.5707659175,0.1213792544,0.4515501933,0.03163612392,0.576964619,0.9797677162,0.2667665167
0.8702424215,0.7564361095,0.6442585976,0.8171589029,1.0,0.08372093023,0.4355016752,0.8050252599,0.1882694534,0.474348645,0.769248968,0.75,0.4624169746,0.9494851896,0.6428571429,0.7577665357,0.1514327999,0.2822605657,0.7529225572,0.4521289575,0.9769678907,0.3968902886,0.02105388787,0.6295941772,0.0,0.0,0.6250484234,0.1743516401,0.5511831809,0.07093128161,0.6490943578,0.1656699341,0.4545449875,0.03759398497,0.3767291947,0.8814737053,0.6160551373
0.4848208649,0.5103942449,0.7864915037,0.635148697,0.1212121212,0.6674418605,0.6314547005,0.9904944121,0.9572591533,0.7753573924,0.1137416037,0.5833333333,0.7462254335,0.3295948209,0.07142857143,0.4476763703,0.87338611,0.7554066357,0.637238834,0.8314156599,0.78837043,0.6726083576,0.7763088588,0.196593834,0.0,0.0,0.7416595776,0.2236886859,0.289587707,0.101738637,0.4716697546,0.1599194279,0.3022515591,0.1045741129,0.7958065979,0.5572881572,0.9783322219
0.5831790672,0.7859713641,0.5175292321,0.3347843062,0.7319347319,0.1418604651,0.5974157317,0.6125087233,0.104241033,0.6518816468,0.7718724688,0.75,0.3841458819,0.4498689203,0.1428571429,0.1104918168,0.817738321,0.921864318,0.984412611,0.3696831399,0.8973861471,0.9425764339,0.8116244771,0.06550935194,0.5,0.5,0.5078764695,0.3531627479,0.8357100783,0.496066021,0.6776693788,0.5278875601,0.7470874306,0.5609521595,0.5181162045,0.8247454543,0.7275120691
0.1391018644,0.3065233854,0.9006912277,0.04528857199,0.08391608392,0.576744186,0.6225900865,0.1514476421,0.5620336206,0.6186097345,0.2876259388,0.5833333333,0.02284459391,0.2119716154,0.07142857143,0.1538242275,0.3968634409,0.9236234547,0.9656511948,0.5775049077,0.194422247,0.2845387001,0.4846794744,0.6952127781,0.5,0.5,0.5840605497,0.2821900364,0.6016239447,0.2397104075,0.5127015401,0.4588044156,0.6155957195,0.1738469179,0.6405673617,0.9871944148,0.2129484799
0.4107609385,0.5012143685,0.07412110664,0.7125965098,0.9766899767,0.7046511628,0.2861168475,0.6043173827,0.6927654852,0.478806908,0.2049611584,0.4166666667,0.5617129564,0.7734914752,0.6428571429,0.03070336103,0.2406180595,0.1541053748,0.4412523458,0.859891174,0.9436943987,0.9881401628,0.9793634961,0.4284459189,0.0,0.0,0.5969680232,0.1010693024,0.3488008844,0.1370736514,0.3930272955,0.2082033429,0.4284255554,0.1257895256,0.9206236018,0.5172322421,0.9908053738
0.9445555547,0.3328101716,0.697796647,0.04074870298,0.1468531469,0.1279069767,0.2575624432,0.3907844414,0.7094686089,0.834122545,0.785338892,0.5,0.1453084446,0.8823745769,0.7142857143,0.4939075024,0.6816819102,0.8775123973,0.1406968598,0.8412416174,0.556414916,0.1520388182,0.1831895603,0.8752416633,0.5,1.0,0.23557694,0.1547892907,0.5729858834,0.1938110822,0.8018868655,0.2611744473,0.3607146434,0.1551904796,0.389222149,0.985916594,0.2231912433
0.456187185,0.250535943,0.4818238483,0.1489122083,0.3286713287,0.8255813953,0.8697511956,0.1969180632,0.1936258308,0.1570054625,0.6894735577,0.08333333333,0.923294199,0.1422634379,0.5714285714,0.9095130124,0.3017064628,0.374062822,0.2318401101,0.8538569979,0.1228055788,0.14357896,0.1466397923,0.3509146028,1.0,0.0,0.180563704,0.08188217229,0.5055712827,0.08935143416,0.6303673617,0.2334750733,0.4185672925,0.1195543742,0.5569778929,0.9589741539,0.3762527926
0.02587233421,0.4935107319,0.1362901146,0.7811127434,0.009324009324,0.08139534884,0.3345797333,0.2411203157,0.9683515017,0.2200151986,0.4710972878,0.75,0.2711502803,0.2450042277,0.4285714286,0.5094034712,0.3426902072,0.3922829759,0.02980733141,0.856407689,0.5738825741,0.2378479144,0.3585371692,0.2977300806,0.0,0.0,0.5007197652,0.2219036516,0.2104870743,0.2032886175,0.2812250574,0.4359731538,0.3617910327,0.190476196,0.5447270259,0.9582146993,0.3795852652
0.2252765588,0.5215950188,0.06469195864,0.2728643971,0.8461538462,0.4720930233,0.7017006125,0.7060106115,0.08891606473,0.5502882427,0.6938327932,0.4166666667,0.408540117,0.9982547548,0.2142857143,0.882318506,0.931475136,0.1484944791,0.8513699487,0.09538793955,0.9803223435,0.7460558286,0.278096409,0.7205319453,0.5,1.0,0.275561923,0.3126217085,0.5430962978,0.3928716415,0.3353448923,0.1482648204,0.6877801679,0.4438698463,0.8202506407,0.7271000462,0.8594627379
